#,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2,label,Label 1 if text contains a suggestion/complaint
103,IdLzooqPyvEtP_rv2eR6pQ,0,2017-09-07 06:55:11,0,TWFo8IBV6V0EBM21_QvuXQ,2,Since when did the start charging 35€ for extra Cane Sauce?.. one sauce per 6 strips not kool!...and what happened to the customer always being right? Valeria was one Rude employee! I will not be returning to this location 99th & McDowell,0,HfDrag_xoGDqDQPjd-rGAQ,1254130465387,103,1,1
104,R_ZlcX46pPdjhjmfd043LA,0,2016-07-30 20:42:10,0,tu2vnjOGzLzhplWcqsJ75w,5,"Beautiful beautiful beautiful. One word that describes this place. I have been coming to eat here every time I am in Vegas. Food and service are always amazing. I would give this place a million starts if I could. Did a lunch special for $49. 
The view is amazing, with the most beautiful and perfect view in Vegas. Service was pleasurable. 
Plan on coming here one time after another only because of the service, food, view. I don't have words to describe how happy I get every time I am here. may be its safe to say I am definitely in love with this place",0,Bpl2Fy6tM4JD-Jn8chc7FA,171798700526,104,0,0
105,X2X3n0PutSNonQQj2cjsCw,0,2016-05-23 17:03:47,0,NBn-dbFkaQH-ZoAl0v8lYw,5,"Very happy with my first visit! I ordered the chicken Pho, and was completely satisfied. The broth was flavorful, and the portion large. I do think they charge a bit more than other places around town, but for me location and quality are completely worth it. I will be back, definitely. I personally think it's the best pho in town. My dining companion ordered the bun vermicelli and was quite happy also.",1,fOJeX39M_6Fn4rxCRzagaA,1571958047167,105,0,0
106,gkIyPrNGpF4EGqoYWe2KBQ,0,2016-07-22 00:13:33,0,SWuGaeQP6kSkz9O0RkDX4g,2,I ordered the chicken pecan salad disappointing that they don't have lemon garlic dressing  friendly staff,0,DGPCuDVRDkF6vJi9H1PE1A,1675037261147,106,0,0
107,EtFtF_FPvqpeTlbj9zFfmA,0,2015-08-04 21:25:41,0,R2jewLt4fh4nTB4df3RXrg,1,"The employees seem very dirty and unprofessional,  especially the woman who is supposed to be the ""manager"" we've been in many times, add we live very close and milio's is one of our favorite places to eat,  but we've left every single time because of the all around appearance of the workers and the way that we've heard the management speak to the employees-they seem to be extremely patronized and treated/spoken to like they're idiots by the management and I just don't trust what someone tasted that way (especially looking that way) would do to the food to spite the people who seem to be making their lives, at work,  hell.  I would rather drive 3-4 miles where the employees seem clean and seem to be enjoying their job than to risk eating someone's spite-who-knows-what!",2,KWGkg8w2NqzHhtsK4ttbTw,171798696951,107,1,1
108,NC8Eo3rPaBMd3Ja4FdLnLg,0,2014-10-27 18:09:08,0,Prn3I6FRhb29kzjf3_4wBQ,3,"I really like Papa Murphy's pizza and the concept of taking the pizza home to bake in your own oven to have it nice and warm!

We had PM pizza before at a super bowl party and thought the selection was great.  We decided to check out a location near us a couple weeks ago on a Wednesday.  We thought we did not need to call ahead, I mean how long could it take to just throw some toppings on a pizza to hand to us to take home to bake??  Well we were wrong, it took nearly 25-30 minutes just to wait for one pizza.  They were clearly understaffed and busy that night, hopefully it will not take this long again, but to take as long as it does to pick up a cooked pizza is not the way to do things Papa Muphy's!

On to the pizza.  We got a large spicy fennel sausage gourmet delite pizza.  This pizza is a thin crust pizza with garlic sauce, spicy sausage, tomatoes, mushrooms, spinach, and parmesan.  The aroma in the house when cooking this pizza was fabulous.  It only took about 15 or so minutes to bake.  We really liked the flavor of this one and would get it again.

I think we will be back as we do like the flavor of their pizza, but hopefully their wait time is fixed the next time we go or we may have to just go somewhere else.",2,hXQHu4Isp1wZYO6A-I0zQg,343597390455,108,1,1
109,F2Ic0wqZkWz2cSwSWkJ5mA,1,2015-01-21 03:44:18,1,5OoFfzJW7Z5zU_uhsdUB9A,5,They are BACK! The great tasting pizza I remember and all the original menu items with it like the original house salad to the real bacon on the caesar salad. The place may not be as fancy but who cares. I can say when you want great pizza for the family with a real Italian flair then you want to eat here. I will never go back to Dantes. I wish Paoletti's Pizzeria great success.,3,g6iQw_tZsmR6spI3GxuniQ,77309413976,109,0,0
110,nZnebnuZDiBJxEMDxcDF-w,0,2017-07-10 19:14:26,0,TXBfurrXHQr23RhWs8miIQ,3,"The food was great I got the pulled pork with coleslaw fries. All of the gentleman who work there were all very sweet, friendly, and had excellent customer service. 

On the other hand the bartender is a greedy wench with the worst customer service! Even though I bought food there because I was not buying a drink and she was not going to make money off of me, she told me I had to leave and I was not allowed to sit at the tables and eat my food that I just bought there. She made me leave she said unless I bought something from her I could not sit there. I then went to the counter and asked the guys if bought something here and did not buy a drink from her could I still sit there? They said yes of course! 

So I went back and sat down, she came over and told me unless I was buying something from her that I had to leave. I said that is not true she huffed and puffed and wanted to know who said that, after telling her she went over and through a fit with the boys.  

Mean while 3 separate customers came in did the exact same thing and not a word was said. Then after I left sitting across the way where the plug ins are by the window another woman bartender started making fun of the whole situation to the original insulting bartender after all customers had left. The original insulting bartender then said well what is she gonna do about it. Completely inappropriate and rude.... So here it is this is what I did about it. I didn't get the bartenders name. I  took a picture of the bartender but I don't feel right about posting her pic on the internet. Both bartenders had dark blackish hair lighter skin 7/10/17  2:24pm

3 stars are because of the guys the guys deserve a 5 star rating...! The were awesome, personal, welcoming, and approachable...

The bartender deserves no stars...",0,vkBlcAw_LaXAaWkTMcrmXw,850403539793,110,1,1
111,_9vGmNrEcLWFOnUzeUdfag,0,2016-04-12 22:19:41,1,IP0p9X4JsPvnaQ0a34RFsw,5,"Such a fun family environment! Amazing food and homemade root beer!!! love going here especially on my birthday!!! take all your friends and family here!!!!!
BEST BBQ IN GILBERT!!!!!!!",0,JELZ73Jnzi9XL6L6a6pb5Q,111669159740,111,0,0
112,sjxNnjKwWn7H6QcsAhhXww,0,2015-06-08 16:49:10,0,0MZwLeQtuZTjULJDJcchFg,5,"1) Lots of staff = Quick Service

2) MANY different fresh vegetable options for the sandwiches/salads

3) I got the classic Lemongrass Chicken sandwich and it was DELICIOUS. You can choose how spicy you want it like Chipotle. 

Really impressed.",0,z0kEzJYwKn9kRNgohLXzKw,1700807065734,112,0,0
113,K6Q4jshtcZZg6giPn5NQLw,1,2016-01-05 01:48:07,0,kupA22y6Y0lZ_E6o32B0fQ,4,"Ambience & decor: Contemporary, brightly lit.
Beverage: PREVIOUSLY - This place had tasteless food, (some of it tasted like they had just opened frozen veggie packets & added some sauce), the worst gin & tonic I've ever had in their previous location off of Yonge street. We had not visited this place in a few years. We wanted to give it another try after seeing the Yelp star rating. They have moved to a different location on Yonge street close to the previous one.
PRESENT- Looks like they have reinvented themselves! Their G&T was among the best I've had.
Food & service: The food was freshly prepared, well spiced, standard North Indian & Punjabi fare. It was quite good. They have an interesting south Indian Madras Paneer which is very tasty & extremely spicy (you can request that they tone it down as it can become unpleasant after a few mouthfuls) which goes well with rice. Their aloo nan, which is a different twist on the paratha, was delicious. The bhindi was very flavorful & delicately spiced. Their Mughlai kofta was also a refreshing change from the usual malai kofta.
Overall, a good, satisfying Desi restaurant you can stop for dinner or lunch especially on these negative temperature days.",2,0CSlu7ZhK0SfEmo_1WkcnA,541165884035,113,0,0
114,XNboW0mRBApLxIzoXvhHNA,0,2018-01-25 18:45:56,1,QY3XGDuqwVieoilpVTVToQ,2,"Went with my girlfriend on Wednesday evening during Queen City Feast Charlotte Restaurant Week 2018. As someone with New Orleans roots who's also  lived abroad in China, I was super excited to try to the Gumbo Ramen as well as experience this unique Cajun Asian Fusion. We were sat immediately by the hostess around 8:30, but after some obvious confused discussion between the hostess and servers of who would take our table, we still did not see the server (Chloe) until about 10 minutes later. This late response to our table was indicative of how lackluster our entire eating experience would turn out to be. After placing our drink and appetizer orders, it seemed to take forever for anything to arrive to our table. I didn't realize how long our appetizers (kale salad and tuna roll)  took until I checked the Snapchat picture* that I took upon arrival at Wu's and saw that 30 minutes had passed. I could excuse the appetizer wait if it wasn't for the fact that none of the main course food was actually good- the Galbi short ribs were chewy and under seasoned with the only taste coming from the dry rub on top; the ramen was also flavorless probably due to the fact that it did not have enough gumbo broth in the bowl, and the undercooked nature of the noodles made them soak up what little broth was in the bowl. Throughout this time Chloe was also grossly inattentive to our table- water was not refilled, old plates not removed, etc. And after our main course was cleared (by someone else), she arrived to our table with our check in hand (!!) before asking if we even wanted the dessert that comes with the restaurant week menu (I will note that the Apple Pie Egg Rolls are AMAZINGGG, can't say the same for the fried air pockets they call beignets.) As a former server, I try to be understanding of people having bad days, etc. but Chloe's demeanor and conversational, cheery attentive nature to the other high top tables surrounding us showed that we were the only customers she did want to be bothered with.
I was wholly disappointed by the entire experience, especially since I had been anticipating dining at Wu's. Definitely not worth the $35/person restaurant week price. This experience is even more disheartening for my girlfriend, who is a local Chef de Cuisine at a Charlotte restaurant that also participates in Queen City Feast; and happens to be familiar with the Bottle Cap Group and Chef Troy. 
*Pictures not posted due to Snapchat captions, but O captured seating time, arrival of appetizer, pictures of appetizer and ramen bowl for proof*",0,Hmo6GdE_TQn4oYg-RRZeCA,197568505380,114,1,1
115,byX9dKMcLA1CDdf3UeHDFg,0,2014-04-10 20:20:43,2,JB5XSs271U5F68n1crY2Ug,4,"While it neither added to nor detracted from the rating I gave the Asbury, let me take a second to note the Asbury's charmingly awkward hostess. Upon being seated, she handed me a napkin and added descriptively, ""Here's a black napkin!"" You just don't get that kind of life commentary anymore. Later in the meal, as my waiter was making a beeline for my table with a pitcher of water, she intercepted my table with a different pitcher at the last second and poured it instead. My waiter stood there sort of surprised for a second and muttered ""Thanks."" It's weird occurrences of this sort that add so much more to the dining experience.

I was on the verge of selecting a more conventional lunch items like a pork sandwich or a burger when I noted a separate menu section at the bottom for knife n' fork biscuits. I selected one called ""The Fisher"", which featured two delectable biscuit halves with pan-fried trout cakes served over a remoulade. Everything about this part of the plate rocked my socks. I opted to have this served with potatoes, which came with some sort of bell-peppery salsa. This salsa-stuff was awesome, although the potatoes themselves were not quite as crispy as I would have preferred.

On the whole, though, I applaud the big flavors that made it to the plate, and it was undeniably one of my better meals in Charlotte.",1,Sz8Og_uKzfPnElZetadDZQ,987842490678,115,0,0
116,NXT94mdw1KWadc3q0u0KYg,9,2018-04-01 17:52:01,5,5ebGLysqJsFmNlovGH1u8g,5,"Now in its third month of operation and still doing good volume, opening during the holidays a smart move that allowed early kinks to be resolved before convention season, Friday night found A.Y.C.E. Buffet at The Palms particularly busy with a broad mix of patrons including Body Builders, Locals and tourists in town to watch the Final Four.

Currently celebrating Passover with a variety of traditional Jewish dishes in addition to the 'usual' items described as a ""celebration of All-You-Can-Eat,"" seven stations spread over a sizable footprint divided by cooking method and concept, it was just prior to 6:00pm that three guests arrived before the rush and found quick seating at a banquet near ""World Pan,"" everyone taking a moment to peruse the choices and plate number one comprised of Walnut Prawns every bit as good as what one will find on Spring Mountain Road plus spicy Noodles and respectable General Tso's Chicken.

Again impressed by such a radical departure from Station Casinos' Feast brand of Buffet, everything from the décor to individual servings rivaling the standard set by Caesars' Bacchanal or Cosmo's Wicked Spoon, it was working with small portions that plates two and three took a look at several of the  Passover options plus a Dinner Roll and surprisingly light French Macarons, the Chopped Liver rich and creamy while Matzo Brei, Soup and Stuffing were all pleasant, though limited personal experience prevents comment as to whether others would think they were great.

Executed under the direction of Chef Joseph Kudrak, his time with Station Casinos at Red Rock earning him a role overseeing Palms Casino Resort as a whole, it was with plate four that the first misfire of the evening arrived in the form of watery Lasagna with overly sweet Sauce, the Stromboli and smoked Ratatouille a far better example of A.Y.C.E.'s Italian offerings while the French Onion Soup topped in gooey Cheese is also worth a taste.

Taking a look at the Roastery plus Smoke & Fire next, sliced-to-order Roast Beef faring better than chewy smoked Brisket while Ribs, Turkey and Morrocan Lamb Stew were all better than one might ever expect at a Buffet, those avoiding Meat will be happy to know that Herb Roasted Cauliflower, Mushroom Quesadillas and Cornbread are all very good while the layered pan of Jack Fruit Enchiladas may just be the best savory item on the whole Buffet. 

Priced at just $21.99 for Dinner, Station's Boarding Pass saving each guest $4, Dessert offers a whole island of items that shifts from morning to evening, the aforementioned Macarons as good as what is offered at the end of a meal at Le Cirque while miniature Carrot Cake, Cheesecake Parfaits, Lemon Meringue Tarts and Vegan Coconut Cookies all stand out amongst a collection that even goes so far as to account for dietary restrictions such as Sugar or Gluten Free.

Wrapping up with made-to-order Cookie Sandwiches plus three large-format Desserts, the Apple Cobbler and Fudge Brownie both nice landing pads for Soft Serve plus a variety of toppings, it warrants repeating that no visit to A.Y.C.E. should end without a heaping scoop of Cinnamon Roll Bread Pudding plus or minus Ice Cream, Gelato or Caramel because save for *perhaps* what is offered at The Kitchen at Atomic there is none better in Sin City...and theirs is $8 a slice.

****1/2:  Sure some will point out the lack of (thin, frozen) Crab Legs or U20+ Shrimp, but at less than 1/2 the price and 1/4 the wait for Bacchanal or Wynn it speaks volumes of Chef Kudrak and his team that only two of fifty items tasted from A.Y.C.E.'s Dinner Buffet were disappointing while several were good enough that they could be menu items elsewhere - including Restaurants charging double on The Strip.",13,U4INQZOPSUaj8hMjLlZ3KA,180388633227,116,1,1
117,j9cVHTAIkliYQp4XoVcsnQ,0,2015-01-24 23:32:15,3,7kZewRdfK-hFcykda5bdGw,2,"Also Meh.  I thought the ambiance was cute and had high expectations.  Tried the Guinness Fondue with pretzels and liked it even though $9.99 does seem high for what you get.  The pretzels were good.  Dip was good - a bit of spice but couldn't taste the Guinness.  

My daughter and I each got a cup of potato leek soup.  It was icky.  Potato leek soup is my favorite food and I make it at home often.  This had a weird flavor though and was super peppery!  My daughter sent hers back.  I ate only because I was starving.

People we were with order the pasty and it didn't look that great though he said it was good.  Other person had a bacon cheeseburger and it actually looked amazing.  If I ever found myself at this place again I would order a burger!

Service was slow - I think there were only 2 employees doing all the stuff in restaurant and bar!",3,bhJ6ivAuSpgXP4JiKWjSZQ,1236950594489,117,1,1
118,oFBbCtYE_BvuCMsH-yGNJQ,0,2015-10-20 21:57:08,1,wBB8jRuDjwTzGl3lsuQWlw,2,"One word for this place. SLOW. If you are in a hurry, do not come here. Slow and unprofessional. Always only two people working. I waiting in line for 15 minutes and there was only one person in front of me. Might as well go to whole paycheck across the street.. Same price and will be quicker. Not happy with the service.",1,UzEn7phzokzWlZoqZ6khkQ,1563368111302,118,1,1
119,1JpfQCgLnmz6VU00O1XIPw,1,2011-08-14 17:53:55,0,_paSmMjKqNQ0oT0jx_6wHQ,5,Jake and Season are always there to greet you with a smile and the best iced latte in town. No wonder they win all the coffee awards!,1,NWuFF7-HjYE9dvt_xGbEhw,1468878816040,119,0,0
120,HJ928N6c5Hh2KD3lYCuabA,0,2015-01-27 01:08:39,0,-lcwKiLQE220iblUbRpgxg,3,"Good food, poor service.  The food is good and sushi are fresh.  The hostess and wait staff seem over worked and appear unmotivated.  It feels like they are rushing you when you are ordering and they do not engage the customers at all.",0,LYb2I2Hv7OTQ-ZGt3vATXg,455266541550,120,1,1
121,fuW-VCynECpKukrm-9nxdg,3,2018-02-25 04:54:54,0,jYxmxhNobGHFl0hXhKd-PQ,5,"Great food, awesome service.

A big taste of Mexico in the USA well proportioned meal. Make sure you come hungry because you'll leave full definitely try the churros everything from the chicken to the carne asada was seasoned perfectly cooked perfectly",3,43l_oj17_76xvvkyEBV14A,987842491599,121,0,0
122,N0apJkxIem2E8irTBRKnHw,2,2014-12-03 20:41:10,3,PUXIRbWnxHhH847YB4uBug,4,"I stay at the MGM all the time and find myself coming back to Wolfgang because even if the food isn't amazing for the price, it's still good and nearby.

The tuna tartar appetizer is really fresh and delicious. I also got the Italian sausage pizza, which is a bit salty and heavy but still good. Couldn't eat more than 2 slices. The fettuccine pasta, surprisingly, isn't a cream sauce, but it's still yummy and the pasta is extremely chewy. It wasn't heavy at all and it had a nice veggie ratio.The burger. So delicious and the cole slaw was extremely generous. The fries weren't amazing but they did the job of making me pick at them over and over. The chicken entrée wasn't too great either-I've had better mashed potatoes, but the chicken was so soft and tender that it tasted almost like salmon and it was cooked masterfully.

Best of all? The service. We had to change some things around on our bill since we were separating between rooms but the server was extremely nice about it, even when he had to get the manager involved. The waiters made sure my water was always filled to the brim and they got us new bread quickly every time we asked for it.

Will be back, as always.",4,tgxOMt72pALx3_r2uZ92tQ,1580547971787,122,0,0
123,JcWzvvDWh4RY04tvm1LQzA,0,2011-09-28 18:33:12,0,oufjbcKsgldAueb7-_6Xug,2,"This McDonald's is in a sketch area with people just aimlessly roaming around in the parking lot, the drive thru has a lane bisecting it, and the signs inside are like poster board with scribbly handwriting in markers. It looks trashy inside. They need to church it up a bit.",0,OLn8EvPsu4hNug8V5PF2jA,712964578427,123,1,1
124,C_VoO9M9Kuhn6EObmpvWow,0,2014-04-14 04:54:57,0,n92ETc-yJ_3rtasiJBjEZQ,5,"Really really delicious and good burgers. Fresh. Free toppings! Reasonably priced. Only complaint is that the French fries were ridiculously greasy/oily. I know that fries are supposed to be greasy but these were extremely. Other than that, it's all good!",0,jO4Cbn03wXoiySJYaXL3ew,481036342278,124,0,0
125,IRzXVRIzRoYpnjaVXF3vNA,0,2018-01-24 14:02:20,0,UWGM1oenHklYAyMgPm9P7w,1,"I ate here twice while staying at the SLS hotel and the food is 1 Star ok. The service sucks.  The people were always hanging out huddled around the bar talking while you look at them as you walk in self seating yourself.  The only reason why I ate here for the second time is because I didn't want to walk anywhere to eat at that moment.

For such a nice hotel, I hope the new owner will gut this restaurant and get something better in there.  I mean really? A Chinese food place AND a cafe all in one? That can't ever be good.  And it proves it self to be unworthy.",0,NCcSKWbauknhQgamMIxQsw,1262720393209,125,1,1
126,eMKqAItLbazgUT8xokz7fw,0,2014-11-29 19:47:53,0,pfTV3z4oe4_boWxrXnhwjA,3,"The service was excellent I would give 5 stars for that.  Only thing i hope improves is the hush puppie was cold as if it was just taken out of the fridge and not fresh same for sweet potatoe fries or whatever they were were cold, hard and perhaps microwaved a day before then slight reheated?

Catfish very good.",0,FV_c1I4P1Mn9TMMWmdaD4g,1709396994602,126,1,1
127,mDR12Hafvr84ctpsV6YLag,1,2015-03-04 20:00:59,0,h83NoArDC1MXbiv1VqFn2Q,5,This is hands down the best breakfast place in Las Vegas.  Nick the owner always greet you with a warm smile.  The wait staff is knowledgeable and great.  The food is awesome.   I am currently hooked on the chicken fried steak with the sausage gravy.  They have moved to a larger location to accommodate the crowds because the word is out about Mr. Mama's.  This a gem of a place because the food is awesome and a local business owner that is truly appreciative for your business!!!,2,XFhyeDMz4MSYuub2hRVOpQ,17179888011,127,0,0
128,cxsN3mkioAXuOLKy04QpyA,1,2017-01-11 01:20:37,1,AZ6h5RkaTA9GxNvPkYCX8w,1,"Don't waste your time food is poor quality. Got a order of the number 1 bruschetta it was not eatable at all,low  quality dog food. The customer service both phone and at the restaurant are rude and lazy. Never going
Back ever.",1,fTlgMjVcUjjUVV9e76K6gA,1030792162334,128,1,1
129,n_o2DAmDBAZ-RjVDSY-5uQ,0,2016-11-19 19:24:23,0,TJMTrGXC4KTrXWsSOsGQXg,4,"Location is but make sure ask for a window seat near the front of the restaurant with a view of the strip.  If you don't ask there is a chance you will get stuck in the back of the restaurant with a less desirable view of the carnival bar and the entrance to the Linq hotel. If you want to have a romantic dinner and sit together, ask to sit in a booth.
This is the high end restaurant in Harrahs you will get a very mixed clientele.  You will observe jeans and  short sleeve shirts with their Coors Light from the casino to older couples elegantly dressed. The service is good, wait staff is very attentive.  Food is what you expect from Ruth Chris. Steak is great !! Creamed spinach and cheesecake dessert, great, potatoes au gratin under cooked.",2,0NjPYFg9G2gkxaDIyzmteg,807453867883,129,0,0
130,S37sKRRfkhFZRpxaYzWo_A,0,2018-05-29 19:50:32,1,8-ZJk6JALKEj2MB2DZkTKQ,3,"Super yummy noodles! But the seasoning and sauces lacked depth and were a tad heavy.  I got the Shrimp and Corn Curry Noodles, the sauce was good but was super super heavy.  Also got the XO Spicy noodles, I liked how they're were an assortment of veggies in them, but the sauce was lacking flavor.  I do like how you get 5 noodle types to choose from!",0,1JknEhtwq25958LAO6R3xQ,515396086988,130,1,1
131,JQLi-Ow9pg391iMzw5LSwg,0,2013-11-02 02:07:39,1,nPiFeP0alm7mu8M70k-lbw,1,"Don't do it. I know, I know- the chef has been on Chopped. That's awesome, but the restaurant is not. The jelly selection is impressive (if not a little overwhelming), but the food is just...no. I ordered the corned beef hash and it had no flavor. I expected more than what looked like canned hash and tasted even worse. Could have been an off day, but I generally give places two tries because everyone can have a bad day; unfortunately for this establishment though, I'm not feeling that generous.",0,4BtkVtNbmym_mIHdu5eiZw,1297080132122,131,1,1
132,vyeQzjZFx6KoL2pJBQ2QFA,0,2012-01-06 02:23:34,0,HV1nG1qJlO0C0zD9WmlrGw,5,"Great Sushi place!  The decor is dramatic, the vibe is perfect.  It's a nice, intimate place where the service is great and the sushi is good quality.  

I've been here twice.  The last time I went, we were a party of four.  I made reserations on Yelp which was easy and very helpful as I didn't have to call around for a place to eat on a Saturday night.

I will definitely go here again!",1,NoE0VmBSs4ORxYhzKpw34w,1185410994103,132,0,0
133,rwLm3556i3xw2n3ND0cpdg,0,2017-09-22 09:51:52,0,Dp8YJeODvtyAbhCI7MJQ3Q,5,A real change from the standard Indian restaurants. Order dosas and try different varieties. The service is friendly and helpful. A great place to go with a group. We ordered a variety of appetizers and everything was delicious.,0,RfEnN31-QP4a7fylsk1t-w,1108101581506,133,0,0
134,7g03Bv-yYVJHzMD_YKqBQg,0,2018-04-18 20:02:14,0,NfdZ2iRdpIlND4alH4GEFA,1,"Do you see over there--on the right--where it says in tiny print ""Cards Accepted: None""? This is a cash only business, which means that for those of us traveling on business, who want to expense meals on the company card, this place is a non-starter. I WISH I had had a chance to experience their bagels, but as an American with no Canadian coin on me, I couldn't even try their food out. Maybe they prefer to cater to Canucks only? Oh well.",1,7kmKj97mNO1zVdCdwO2NaA,1382979471141,134,1,1
135,kROYR_6mVfg9WgJ7z1HOSA,0,2015-02-18 02:32:06,0,bLQu6gg1YQxLzfKgbiXmYw,2,"Strike 3 for BSpot Woodmere; awhile back I wanted: to order a $2 Clevelander Bratwurst during happy hour, but it was replaced on the HH menu by $2 Sliders, which I did eat once, and they can easily on a hung over, half assed day, be rivaled and overcome by anything Mac Donald's (I'm Lovin' It!) strike 2 was arriving with my bud to order the Sriacha wings & NO LONGER AVA being tossed back at us - those were great! WHY? Then today, I arrive @ happy hour to find Fathead's HEADHUNTER NO LONGER ON TAP!!!!!!!!!!!! Adios Muchachos!!!!!! Too much competition nearby to continue to pay patronage",0,BK0ptXsbyxoYOLfhJbYw9g,257698051771,135,1,1
136,JU2K7-ZmLZWc43ASTs7T1Q,1,2017-10-26 15:52:48,0,VNvKgmZmgQt5dYVg5RNpbg,3,5 star service. 3 Star food. Wings are pretty much standard wings that everyplace has. Boneless are out of a bag and overbreaded. Reasonable prices. Nice atmosphere. Service was great the whole time. Too bad the food is forgettable. Beer list is light and filled with corporate beers. Would like to see a local chain focus on the local great beers out there versus the big beer garbage. Might give it another shot given the shortage of wing places.,0,oWmXvc3smy9bX2uU7kTL7w,103079221917,136,1,1
137,GjX2WgchvvS-JAWBmzkLyQ,0,2012-10-10 01:07:49,0,c_z4a7n6qKIvGEV2CSq4rQ,4,"While the food here is good, and the service very friendly, the menu seems somewhat limited and isn't as exciting as I've seen in other places.

The food is good, clean, and reliable.

While it was during the week, the place was absolutely empty around 1pm.

Why aren't here more people here?",0,q8KqAeTX26wyIO5Z1x3dTw,188978567568,137,0,0
138,-Bf8BQ3yMk8U2f45r2DRKw,0,2016-07-31 13:40:32,0,Yc5HgNaK1QI2MiwiX3Nx7w,4,Very good!  Especially the shakes and fries!  Burgers are good too and love how they make it to order but only one problem which is really not a problem is they are always so busy!!!! Yummy for the Tummy!,0,i4eQXKpWn7E-SU0wDAHEMA,249108103454,138,0,0
139,RtUvSWO_UZ8V3Wpj0n077w,0,2018-08-12 19:53:11,0,Q8dJLnLecKYrViSAeWInEA,5,"Atmosphere is great, the wait staff greats and says goodbye to everyone. The server was very nice and answered our questions. The food was really good. The pork belly with green beans and the sashimi salad were by far my favorites here. But, I don't think you can go wrong with anything on the menu. Definitely a great experience and I recommend a visit.",0,LqD1siGbmVxy8VzxbkATUg,12249,139,0,0
140,LeU2bXqL4bWlky4z4PPysw,0,2017-01-13 01:13:37,0,oWEay7FID2GagnlsZqP9mw,1,Absolutely awful service the young guy that works there is ignorant and rude. If they want more customers or avoid losing customers they need to get rid of him.,1,1QvyV8cAA6ou_y8tgYYkFA,523986017816,140,1,1
141,GJ_bXUPv672YwNg4TneJog,0,2015-01-03 22:57:01,0,EOIyTiUaJrhTKlXXNsukmg,3,"It satisfied its purpose. 

We had a reservation for New Years, the place was swamped. There was six of us and we each had different dishes. 


We ordered guacamole, and chips and salsa to start off. The salsa was really good and gave us time to check out the menu. 

We had ordered drinks which took around 15-20 minutes to arrive. They were simple drinks; beer, vodka soda, gin soda, etcetera. 

The server said he'd explain the menu eventually but never really got around to it. 

I ordered chilaquiles and added chicken to them (which is very common in the original dish), the chicken came separate and seemed to have been dipped in oil. I still threw it on the hot pan that contained the chilaquiles and mixed them together (which should've been done in the kitchen, I think), and proceeded to eat. They were okay, nothing remarkable. 

At the end, we got the check all together for the group. I guess the rush did let the server have separate tabs(?).  Surprisingly, they had already added the ""gratuity"" in the check and the server forgot to mention it. 


Once again, this was during New Years Eve. May be a single occasion but I still would have expected more at a restaurant inside a casino.",0,dNi1jsDygj1tdrol3I8wtg,987842483679,141,1,1
142,CuT2Xh3vAYvRfxUWlUo6oA,0,2016-08-28 18:25:37,0,brJXjyDx7nmvvqE35e_Agw,5,"Hour wait, already knew that going in. Go to the game room where the bowling alley and pool tables are, grab a server and I USUALLY open a tab. They were very busy so I did not get any service. Went to the bar to get my beer, it was crowded at the bar and Kelly the bartender took our order with a terrible attitude, as if she had stock in the business. When a customer asks, this is what he wants. Don't try to change his mind. I don't care about your opinion, I've been here a hundred times, just give me what I want. My wife and I and son ordered four beers. Again, she asked, ""Who are these for?"" I looked at her, ""Us."" Again, ""Well, wouldn't you like to try the samples?"" No, I've been here a hundred times, I know what I want. We were finally served our beer, paid for them, and went back to the game room because there was nowhere to sit and an hour wait. After five minutes, Kelly came back to the game room and said, ""Who is drinking these beers?"" I looked at her in disbelief. Then she asked four our Id's. Now, I'm a 53 year old man, my wife is 50 and son is 27. I can see her asking my son. Be careful of Kelly, she is very rude. Why didn't she card us at the bar, when she sold us the beer? We each grabbed a beer and I grabbed two. Thank god for Robert the waiter! He really made up for the whole experience and the food was excellent as always. 
Thank you, Robert, for excellent, excellent service! You are one of the best servers I have ever met and I lived in Las Vegas for 15 years and know the service industry. Kelly, leave your problems at home and get a clue how the service industry works, especially as a bartender.",0,6isnOcV7iu7IXqKavTw1Og,609885359179,142,0,0
143,CESgogUugOYph4p12qvzFg,0,2016-09-11 18:41:07,0,VQ1JgKuLHDzO9a9GqtTsWA,4,"Over the summer of 2016, this coffee shop changed owners therefore it is called Cafe Nocturne instead of Kitsune. Everything in the shop is the same except the sign on the wall that used to say Kitsune. There are lights that hang over the cashier now. A few things have been added to the menu like juices. I also believe they changed the beans that they use. They now offer Dispatch beans and you can buy the beans in bags. The name has changed, but everything is pretty much the same.

TRY THEIR CHOCOLATE CHIP COOKIE! It is so delicious. It is very chewy and moist!",2,8o5YaBnbnTJfjc7wpsiGUw,609885358836,143,0,0
144,m1Y47fK3vWCJXV3TdCn_Xw,0,2017-08-07 15:36:45,0,O2MZtWGujBiU7SPA66J2VA,4,"8/2017: love the PJ! This location is okay. The chicken pasta salad was a little short on the pasta, but it was okay. Jalapeño hummus is our fav! You can't go wrong with the good food, decent prices,  healthy options & Friendly service! We have been going to PJ since the mid 90's in Tempe...we live in Cali where we have one PJ in Newport Beach. We miss this place!",0,j9cs_sWakmhReSGX4cK_Ag,721554522452,144,0,0
