,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2
111,2heWQDie_3KMARwH_NNdvA,0,2014-02-26 12:08:24,0,pt1ehQnbb5hZKokUtJY0Kg,4.0,Un des meilleurs sandichs que j'ai mangé á Mtl! Ils sont bon et pas cher! Beaucoup de choix de viandes. Ils sont tellement populaires qu'il est préférable appeler avant pour commander!,1,85Jq6l707HWj2XpFw7qPGg,68719508709,111
112,iA8Ve2sZKN5Vz3mYKrtCaQ,0,2013-03-29 00:21:58,0,RI4S-CyXpEft4w4UYa300A,5.0,"The food at Komol is definitely worth the trip.  My family and I still remember how good all the dishes we ordered (and we ordered a little bit of everything) was!  It's a little difficult to find, because the area that Komol is located in is surrounded by a lot of office buildings and some other assorted restaurants (including at least one other Thai place to make it extra confusing).  But I'm glad my family and I looked around for it, because the food is fantastic.  And there's a pretty extensive menu, if my memory is correct. The place has a lot of vegetarian and vegan options in particular, which is great if you have a big party and people who are particular about certain foods or ingredients. 

And I remember that the hostess was so sweet and patiently explained everything to us.  She checked in on us several times in a nice but not irritating way to make sure we were happy with our food as well.  I do remember that if you choose something spicy, it will be very spicy.  So consider that fair warning if you can't handle the pepper heat!

This place is at the top of my list for the best Thai food in town, regardless of what the Las Vegas mags might say.  Do try it and see what you think.  Everything on their menu was delicious, from their curries to the appetizers and drinks, so you can't go wrong with Komol.",0,IZ_bIK8CHOAkGfwYc0QJDA,154618844028,112
113,Cbr_THdFrhePgJoqQ9X6gQ,0,2015-09-28 00:39:05,1,eK5BWjHTLv7gZfO1WD6FXg,4.0,"I drifted in here on a rainy day, this a nice cool spot with healthy tasty options. I tried the Vegetable Pho which was very good, it came with nice chunks of tofu, noodles, vegetables, and bean sprouts, its was simple yet tasty and very filling. On the downside it seemed to take quite a while for my soup to arrive. The people that run the restaurant are very friendly and welcoming.",2,UbRTTaGMwOOvlRJ2KvU3ng,171798785648,113
114,AZQKMMvX9m1-uTdLPMzK3g,0,2017-04-28 06:34:04,0,YtTHz57to0zgppUsbXGJ7Q,5.0,"I absolutely love this place. The vibe and the atmosphere is perfect for any occasion! If you like sweet and tangy wings, try their smokey bourbon wings...you won't be disappointed! Friendly, attentive staff that will absolutely remember you and your orders of you become a ""regular""! Plenty of tvs for sports peeps along with a pond view and a bicycling theme! This place rocks!",0,FCBf5bWHzp7hiZNY0pvGqg,94489290608,114
115,sJNcipFYElitBrtiJx0ezQ,0,2015-02-23 21:35:07,0,XmzriZiwdkUFb8uI86YJ1g,4.0,After hearing all the rave about this place I finally found myself on the same side of town. Went here for lunch the other day and it was super crowded so I guess business is doing well. The pretzel sticks and burger were amazing I have nothing but good things to say about the food. I went crazy and ordered the grapefruit beer which certainly requires an acquired taste. If I'm back in Gilbert and I'm hungry I would for sure go back.,0,K4G6ejcB-Tha2V2W1QUJ-Q,249108161031,115
116,SxjNgkzAlUG-wt2rSbc2HQ,0,2012-11-20 19:16:03,2,O_eJO-lY1ozx9rC80X--OA,3.0,"I usually don't get delivery from Chinatown since I live so close, but I was at a friend's house at 11:00 at night and had a hankering for some sodium. I have never been to New Ho King before but saw the listing on Just Eat and the fairly good reviews on Yelp and had to give it a try.

We ordered the Dinner For Three (inexplicably $37.95 on JustEat.ca, since it is listed as $34 on their website) which allows you to choose a soup and three dishes, and comes with veggie egg rolls and a generous portion of steamed rice per person. We chose the chicken and sweet corn soup, Hunan tofu, veggie chow mein, and sweet and sour pork with pineapple.

I hear the soup and the sour pork were good, but being a non-meat eater I was left to the other 2 dishes. The Hunan tofu was lacking flavour but generally fine. The chow mein was mushy and looked like it had been sitting there a while.

The delivery was right on the time promised (50 minutes) but the food wasn't warm when it arrived, which was a bummer.

I would give 2 stars but the late night delivery bumped it up. I would probably order from here again, but not the same dishes.",0,dzXv2ojcuymuNsLFQ00Niw,111669227857,116
117,_ZwDLtBopUHb6F2mIPFUJg,0,2010-09-21 23:10:03,0,-0Npsn9zQMGxaNmq8RF56A,5.0,"I just celebrated my birthday at Oregano's.  I had the best server I have had the pleasure of meeting in a lonnnnng time.  ASK FOR ALEXANDRA.  Knowledgable, adorable!, attentive, funny, and charming to boot!  Amazing pizza and salad, fab cocktails we'd never heard of, and to-die-for dessert.  All per her recommendations.  Can't wait to come here again.",1,OaLnv__qrMe6TBQm781Eew,51539668473,117
118,ZAuAwz1ijuydn5yL3q3rzA,18,2013-04-18 06:58:48,17,uViAjNGWYZoDeFo18lkUjA,5.0,"When I eat here, it's spoon to mouth time, and talking is not apart of the equation.   If I have a plate of Zen's curry and rice in front of me, you would have better luck having a conversation with Stephen Hawkins without his computer.   Yeah, it's that kind of place for me because it's that good at Japanese Curry Zen.

The first time, I walked into Japanese Curry Zen was a few months ago, and they won me over on the first spoonful of their Tonkatsu curry and rice.    It was a orchestra of flavors, and the unique herbal blend created Beethoven 5th symphony on my taste buds; it was bold, smooth, and complex.   It wasn't too spicy, but Japanese curry Zen has a  number of condiments on every table to satisfied the more picky eaters.   I'm proud to say, I didn't need any extra raisins or extra spices, because the flavors stood on it's own.     One advice to the owners, Please make a sumo sized plate for those overeating Hawaiians :) because I could go off like the Yellow Gorenger from Himitsu Sentai Gorenger series in this place.   If you never seen that series, the renger headquarters was located below a Japanese Curry cafe like Zen, and that Renger would be pounding out 5 to 6 curry plates each episode.     

Zen doesn't have a large dining area, but I don't need a lot of time to eat here because I will clean out a plate within five to ten minutes.  The owners and majority of the staff are very genuine Japanese, and have that entire business spic and span clean.    Ouch!  Sorry Monta on that comment. 

Everyone raves about Monta, which is located a stone throwaway from Zen, but I believe Zen is leaps and bounds better of the two Japanese restaurant in this shopping complex.   Heck, this might be my favorite Japanese hole in the wall that I ever been too.....and Yes, I am Japanese.",19,ePWsbOWDTJcgIus-BFuKpg,283467868180,118
119,lmxA0dJM0XsPCIHPXhEQ-g,4,2016-04-14 23:54:25,0,4R-LcwLhwnrLLaRg4tB4Sw,5.0,"Wow!..Sake Rok was definitely a different experience.  The energy started from their outside bar and kept flowing through the night.  The servers bust out in dance routines with props and there is also a very hilarious mc that walks around.  The venue was absolutely beautiful!.  Sake Rok had an Asian theme however the place was contemporary, modern, fun, and the layout was very open.  They also have a patio upstairs with an amazing view of the park and the strip.  The food and drinks were so delicious that I wish I had more room in my tummy to eat more!  The service there was also on point. Definitely an energetic and fun place to eat. Every tourist that visits Vegas should eat at Sake Rok!",4,5lYfmNblb0oTb3dIkb3VSQ,335007479677,119
120,ugLqbAvBdRDc-gS4hpslXw,0,2014-11-18 01:30:13,0,rsXE2Lp913zP6vbImVH8qA,2.0,"Very good sushi, but customer service was terrible. Slow in the dining room on a Monday for lunch, but had to repeatedly flag down the waiter to get service. Server also got two roll requests completely wrong. Hopefully he was new, because food was quite good. Double salmon roll was delicious.",0,5JAS5QodnrAeZjCncVx8fQ,77309438768,120
121,FtW8cRwh_mRT6efsjtWABA,0,2018-09-18 20:48:15,0,XszFPNDCCwY1mrbsJAIoLw,5.0,"Today I found an amazing jewel of a restaurant in Mesa, AZ. CAFE 8
 Don't let the outside fool you! An incredible menu, variety like you cannot believe, wonderful presentation and owners who take pride in what they serve. Breakfast and Lunch! Go meet Tracy and Alex and have a delightful meal. Café 8 will be your new favorite as it is now mine.

Café 8 will never disappoint you! Go experience it for yourselves.",0,UQB-3LAG_dlUVuYgyxTtJw,180388697905,121
122,7wHLFohwCw8l6WS-feLjeg,0,2017-06-12 00:40:13,0,tWiff4BRCnQMqZEGDkAZdA,5.0,"First time here. Incredible! Fresh fish, different kinds of food on the menu. Grace, our server was knowledgeable and outstanding. Definitely a place we'll be coming back to.",0,C_DFGgxjfciqbOvlMLGTHQ,249108172985,122
123,5mmF-H_4emxvultbneKFWQ,0,2011-02-04 03:13:43,0,RIpfNojcZuM0jo6mXlTnjw,4.0,"This is a great place to go and have a quick, cheap lunch!  For less than $5.00, one can have two slices of pizza and a drink!  Not bad at all.  If you want to spend a little bit more, you can add toppings to your pizza and order a side salad.  I love the decor, lots of pictures of the Rat Pack and music from that era too.",0,msbNF-OYhHH6FJ_oQy1-cA,223338325734,123
124,p3lATlh-DKgGMZyzMfp-Ng,1,2012-03-08 18:59:56,2,cnWVMI-LUs2Bd2ip1vNK7w,4.0,"Delicious food as usual, loved the coffee shake, and the staff here actually seemed even more perky and helpful than what I have become used to at SmashBurger.  
This was the first time I tried their regular fries, and they honestly weren't as good as their featured fries, so I guess the moral of that story is, if something is featured as a specialty, you should stick with it.  ;)
Good stuff.",1,9w1Zt4L5ZGm1iu33_W2YbA,68719547596,124
125,wpQsmMvdhefqIlxvRt_Jbg,0,2015-04-19 21:18:14,0,hQM5AUNgtWnKVlQZCjcgRg,4.0,"A very interesting Japanese restaurant. The atmosphere is very relaxing, staff is all very friendly and helpful. I usually go there for lunch and they have great specials - everything from Ramen, Sushi, Bento Boxes, chicken teriyaki, and lots of different types of Sake (they even have samplings if you are a fan). All the food is always fresh and delicious.",0,7G76_EmnZzpIdVlom77U9g,120259093781,125
126,TBnB4iIU0pVKkAzN4T8xNg,0,2015-03-02 00:17:19,0,dHx-NYT0ROV2SYhjf83keg,5.0,Awesome fresh strawberries and cream and the owner was so sweet. It's in a corner in the plaza and with the drive.,3,NR7ElGKk4CIoEnZmyuRCSQ,17179936722,126
127,Ue4wtaeyhPKvdkXlULimCw,0,2017-08-10 18:09:38,0,boIZlrPcudS2UuGvijN8vg,5.0,Incredible food. Amazing service. Informative employees who genuinely care and know what they're doing. Do yourself a favor and fill up on all this goodness,0,HQZf7uP16049NBpQcedbUg,214748428005,127
128,JyxHvtj-syke7m9rbza7mA,0,2014-12-04 04:48:51,0,U5ER5GncP1zNymGtBUJjYA,5.0,I love the fact that they literally have all you can eat mochi dessert!! The food is great also the pork belly.,0,NIK3r8YVdU2qRsow3EtFTA,34359822704,128
129,ZMx9_sQydPUj5KGvcm73Sw,0,2016-03-20 00:33:01,0,VlIdBE4imeSgoJbUWpJMDg,4.0,"I loved the upstairs lounge. It got a bit noisy but otherwise this is my kind of place. Open space, not too fussy with an upscale feel. Excellent martinis.",0,qf1Q4CZxiNy8X2ItSF6Gqg,103079274950,129
130,jUddhNjGAE6W7MQKaUEZ4Q,0,2013-05-22 06:10:37,0,Q7QJKg1AA0MFf-Ob5V41Tw,1.0,"Unless you want food poisoning, don't eat here. The majority of the patrons are filthy as well.",1,0tCF8t2cs5MHnKzLtLUYhg,188978587020,130
131,fcOZX7sPaO2tVM_ehtfiNg,0,2016-10-05 20:47:15,0,yfkffzszFXOSk62quHHNtg,1.0,"Worst McDonald's in town! I waited over 10 minutes (with 1 truck in front of me) for some old, cold, french fries with a piece of fish on a bun which they called a Filet-O-Fish.  GROSS food mixed with UNPLEASANT attitudes. Save your money or go next door and give Wendy's a try.",0,lZukJB-wp3ilTK0-_K5Atg,214748416170,131
132,eAc9Vd6loOgRQolMXQt6FA,0,2011-09-27 18:04:08,0,Nat8QGF1QG7Vv5C6sNd-Hg,4.0,"I really enjoyed this place despite the fact that it's farther away from the strip. Really nice casino - well laid out. 

Great pool! I can't wait to come here again.",1,-c9G-JHNqrPY0_UU9j7BJA,171798700526,132
133,6oKZoCI_0ePyzfRqSFMBig,0,2016-10-08 02:56:09,0,w3I4K1AfWvn1ILlKeLt3Sw,3.0,"So, I still enjoy coming here - mostly. And I wish I could do 31/2 stars. But I've not been as happy with the service. It was our 21st anniversary at our most recent visit...and no flowers on table (at first), no card, no special treat - we used to get a mini dessert with happy anniversary on the plate. Even the upside down pineapple cake didn't have happy anniversary on the plate. Super disappointing. Good food and cocktails overall, though. But my rare filet was more medium rare. Our waiter didn't check back to make sure all was good before we were mostly finished. And we got a frown when we tried to use a $20 off coupon. Hopefully next time will be better for the amount paid.",1,BTqNdAuJgc7CaRj8KeGgwQ,180388691165,133
134,UcIrRf2mWgqqlg-HNoDl0A,0,2016-01-22 05:56:56,0,nfW3lnkSiIZE_a0ITV669g,1.0,"We went here Tuesday afternoon for lunch. Later that night and the next morning 2 members of our group; a toddler and a pregnant women who had eaten the exact same thing, the fried rice got food poisoning. Both got extremely sick and needed medical attention.",0,a5e1Yt80QFuuNR9aq7-XeQ,180388665394,134
135,sFrw-5dZbNMX-8UEEf0A7A,0,2017-11-18 05:03:04,0,O9mfsLxxzL4OpGxYI72N_Q,5.0,"Great, friendly service! The pizzas and the drinks are amazing. Cosy place and when there's a DJ the music is really good. Only negative thing is the price which can be a bit expensive. Happy hour on Thursdays is a must!",0,B2eJqYzVvinGnSxHeTpZcA,154618899126,135
136,a6SqJZTFMpSOR6Qb0STyFA,0,2015-10-12 01:22:59,0,hTYPejetnlvnJgkc-rT-nw,3.0,"Great food really loved my entree. Great service. My mom didn't enjoy her mushroom pasta as much as the last time. Other than that, amazing! Also side note we would prefer the next time if we boxed our own to gos so we know who's food is which.",0,UkNogQev6W1T6xFIUYVZQg,34359814113,136
137,s3QwmJ77BR3vAekloPd_pw,2,2017-02-16 20:15:50,1,O-Riuk_3UBjpgkOsG1Okeg,5.0,"Ummmm. WOW! This place is as good as it is expensive. I know there are a lot of bad reviews but I can only speak from my experience. It was my 1st time here, it was Valentine's Day and my girlfriend set the whole thing up (crazy.... I know!) There is no doubt that it is expensive...$180 for 2 of us without drinks (but read on to see what we ordered!) But the booth was clean, the lights were dim, the service was excellent and the food was really, really delicious. We had all the fixins...the main entree was lobster, filet, lamb, shrimp and chicken. Sooo good. Plus the table had a box of really delicious chocolate covered strawberries with balloons. We had a great experience but due to the price, I doubt we would return. A lot of other great options at half the cost.",2,bZBPVRIGQZ0WXRYLtYXbYQ,283467901072,137
138,Grr2wJ3nYD_7qUyespDglA,0,2016-05-01 18:07:33,0,oj327ClOygfnn80QXc-odg,5.0,I work close by and my boss always told me about this place due to its high reviews on YELP. So one day we finally gave it a shot. We go their rice balls and also their veal sandwich. DAMN they were both soooo delicious! I was actually surprised at how flavourful and filling the rice ball was. I will definitely be back!,0,hweXHQmediy11ZNCnvnxgA,85899450402,138
139,3oajqiPFhYQJsHHiVCchEQ,0,2017-12-30 03:49:21,0,1hxWQFg3p2E9-dhRlLmZwA,1.0,"What an awful experience this evening. We hardly ever go out to eat with our kids and we decided to treat them to sushi. This is their favorite place. Well I guess tonight was just ""too busy"" for good service. Our server was nice but I think she might have had to many tables. She rarely came back to ask how we were doing. When we wanted to order she told us to wait until our other 2 rolls were out so when she finally allowed us to order we sat for 25 min waiting for our food. We also asked if we could have a poki roll with only crab meat and avacodo and the manager said the were not taking special orders because they were again ""too busy"" I should take a picture but it's really not that busy. Haven't even had a wait for the hour and a half we have been here. To say the least we will not be returning. I feel like for $150 we should be able to order what we want. But obviously at sushi wa they don't care.",0,EG6NZvaKjYosacRRonIqcA,171798696951,139
140,PFltMxuCOombEvD86sVujQ,0,2015-01-09 03:06:42,0,9xgERkMS49XV4r0AyfoeHQ,4.0,"Cute place, large clean tables, just a few steps from Finch station. Great for groups!

Cute touches on everything - utensils and plates/cups are adorable. If you order tea you get a little hourglass timer that tells you how long to steep the tea, etc.

Desserts are good, nothing special but yummy.

Decent prices - $8 for a waffle, $3.50 for coffee, etc.

Polite and friendly service. Nice place all around.",0,tZhzLE92usoAGpNcFtzlQw,77309413976,140
141,JWDiG0nSsM7GQ9QFRTxU9w,3,2010-12-31 05:24:28,0,YM8Dofwz74E1FSLPtMV8SQ,5.0,"I really can't say enough good things about this place but I'll put a few of them here so you get the idea. :)

I'm a cab driver here in Las Vegas and I've been to just about every supermarket and specialty store as I love to cook.  The quality of the products here in Glazier's in amazing and while some of the prices may be just a little higher, if you check their weekly ad, you'll find more than enough things to balance out your shopping budget to splurge on really great items.

Glazier's has a weird habit of taking customer's recommendations and bring those items in (AWESOME right?).  You can tell which ones they are as they have tags showing that they are a new item which has been requested.  As I haven't yet found the need to request any particular item, I'm not quite sure how to go about doing this, but I'm sure the very helpful and attentive staff knows how.

They have a lot of items you can't generally find in other stores including UNOs frozen pizzas, a full assortment of Tastykake and Drake's snack cakes, a decent Hawaiian section as well as other things like frozen whole duck or a brick of Scrapple.

This is not your regular grocery store and even if it's out of the way, it's definitely worth going to.  I live almost 10 miles away and I'll make the drive at least once a week!",2,lL-wNa0TKK6LXrlcVmjYrQ,231928254012,141
142,vYFsk6qWh8kke7JEmcKDYA,0,2015-11-24 02:22:49,0,RYlf02vNTJryGqUFev8eLw,4.0,"I'm going with 4 stars because this place is kid friendly. Anytime a restaurant is good with kids, they get that extra bit of support from me. We were able to park our stroller at the front, where it was watched while we were eating. They have a number of highchairs, so it's convenient for those children still using them. The food was good. I had the grilled cheese and side salad. I would have liked if the sandwich was a little more grilled, but there sure was a great amount of cheese in it! My husband enjoyed his sandwich and our daughter had the pancakes. Also of note, the kids menu is priced perfectly and you get a lot of food for the price you pay.",0,Jctee9LjXow-SwLAqlMmRA,111669159740,142
143,Ch7NAhB_MWSDwcNbcptEKg,0,2017-10-22 00:54:59,0,Xcv6oJuk8CW3PMqFvjtRjw,1.0,What kind of Cajun restaurant doesn't have jambalaya? They removed it from their menu. They also refused to serve shrimp and grits at dinner,0,CpJ31jkxsqFRpgAicDD72g,326417573620,143
144,x4q_kJ-dvaHL7dkpZKJUdg,1,2011-01-21 05:21:56,0,XPolL6fY4wmKI9aUELnqnQ,4.0,"I will preface this by saying that I'm not a Korean food connoisseur.  However, when I walked in here the first thing that came to mind was ""Wow - it is really nice to find a slice of authenticity in the thick of the business district!""

The bulgogi was perfect, loved the sweet sauce on it.  I was so tempted to try the seafood pancake but didn't get to because my portion was already heaping.  

Prices are quite reasonable (my bulgogi, vegetables and rice was $8.95) and there is even free miso/seaweed soup.  The people behind the counter are also friendly as heck.  

Just wish they had more seating.",2,KgJdBWS3ReP6TVhYWJRKmg,8590034912,144
145,XMMLRvV4IMxIGyc4H37LxA,0,2012-06-28 03:37:05,0,em4RcGRNIMr31HQSZqSCkw,4.0,"Good lord, that was a hell of a lot of veggies in one dinner!

Once or twice a month we go to TFK to visit with one of our friends who is a vegan. She normally goes over the top in ordering appetizers, and our last visit was no exception to that. We rolled in to find her sitting in front of a bowl of iced down fresh veggies, and I mean a mixing bowl, not a soup bowl. We ate the whole damn thing. 

Followed that with the mushroom pizza. Damn good, no sauce, and tasty as can be!

I even went so far as to clean up my girlfriend's dinner of vegetarian Chinese dumplings and kale salad. It was delicious!

More and more I am thinking about giving up meat. Its going to be a hard thing as I have a deep addiction to meat products, but more and more places like TFK are changing my mind on the whole vegetarian thing.",1,A6uuQp6f5OKYKJoTxeqCGA,309237681524,145
146,WrMA-plbuGyea6kZQzUxzw,0,2015-11-11 16:10:15,0,JCVw0WomkNBWskSj_EiF2Q,4.0,"Very good and authentic thai food.  I have tried the phuket style pad thai, def a must try.  The chicken cake is very flavourful and the mango salad is very refreshing too.  The Mango sticky rice is a but disappointing thou, not enough mango and the rice is not sticky enough.  But other than that I would def come back to try other dishes",1,Ab9uHM6H5fBfe8iS_9iWEA,292057867397,146
147,KMNkriayvWEwdZPcmr1faA,0,2016-06-29 16:10:02,0,9x29e1R75KvWMPKz0xTTaw,4.0,"It's one of the better breakfast places in Calgary. The food and service is good at this simple, built on a budget restaurant. Portions are filling, coffee is good.

The only negative is that it needs sound dampening. With just a few tables the place gets loud enough to make conversation difficult as everyone seems to be shouting over the music. The loudness diminishes the experience in an otherwise great breakfast joint. 

They love cyclists.",0,PBb0gnZrysFpucZQtoMZIQ,180388730130,147
148,Cr5CLpmVrmzFyz_RfQ6rmA,2,2016-10-23 02:44:06,0,Kqt4LJ17vPpNH_1YUimMZA,4.0,"Came here for dinner three times now. I don't like many chain restaurants but this one is quite good. Their name is fun to say too.

Scaddabush is part of the Service Inspired Restaurants that include Jack Astors, Canyon Creek, REDs, etc. I think they just rebranded Alice Fazoolis that was at this location few years ago. They are still very similar but the rebranding and the addition of fresh mozzarella made daily and other menu options are highly welcomed changes, since I found Alice a bit boring.

The mozzarella is made to order, but only available certain hours (dinner time usually), try to get that if you can as an app. Stretchy delicious cheese. I've tried two varieties of it, burrata and bomba burrata, and they were both good although a little expensive for the amount. 

I also like their giant stuffed meatballs on top of pasta or on its own. The carbonara pasta is great, served with an egg on top, and delivered on a hot skillet pan. Also I tried garlic fries and crispy polenta tots, both decent sides. They come around offering to add parmesan cheese to any dish. Can't get enough.

Apple ravioli (pie) with ice cream was an okay dessert. Kinda small. The ice cream melted too quickly due to the hot apple pies, as expected.

They have great service here! Also nice decor with TVs. Usually they play music but during the last big sports game, we requested audio to be changed to the game since it seemed like all patrons were watching. The server did her best and made it happen. Would definitely come back when craving Canadianized Italian food.",3,Hci2c0qo98CO-Pv-VmV7gg,197568505380,148
149,EnO6VcPREqEQdNJKc2zNVQ,0,2016-05-28 16:34:36,0,I55fRoNLHJM9eHpRvKMzOA,4.0,"So cute. Great flavors, lovely staff. A really nice space to sit and work or relax with friends. They also have take away options and good add ons for smoothies (protein - vegan and whey, chia seeds etc. )",0,H4ECp8d_jYLGHsPCgD5ltw,300647785912,149
150,nUpz0YiBsOK7ff9k3vUJ3A,0,2014-05-30 19:13:52,0,tIYEkCJqcqNTA2ZhdAJzqw,5.0,Absolutely amazing. The food here is so fresh and SO good. The restaurant itself is stunning and the service is wonderful.,0,9Rp5rsJqIR3nHG2_wf30-A,180388633227,150
151,R2VsfkuxaV4PAdlKPYKC3A,0,2016-08-18 03:14:36,0,AapWUxeGcRSwSUrcg3mRsQ,1.0,I had a very bad experience with the server and not coming back again . The filet mignon steak is as hard as a rock and it says in the menu that it has garlic but not even a bit of it is there . So disappointed that we are still eating & server wanted to take our plates . People pls watch out this place .,1,1wAhpYotqRhlbBL6q-xzjg,249108206945,151
152,i5AN0dqzKGQ4z7Q76xpbNA,7,2014-03-26 15:54:43,14,doC1cXE7pBvIxDDdI-u0bw,1.0,"Another update...yet again. Unfortunately, it just keeps getting worse.

I was here last weekend for a friends birthday dinner. There were about 20 of us and my fiance and I were the first to arrive. The first server we had explained their policy about splitting bills - they were unable to do so with large parties but she assured us we would be able to each pay our tabs from the bill and it would come off the final total. We figured we would just order the same drinks throughout the course of the evening to avoid confusion and went on with our night.

During the course of our dinner, we had MANY different servers which made it extremely difficult to figure out who was taking care of us. After ordering, our food came out promptly which was great given our party size. I always love the Tuna Poke, but this time we did not get enough chips and the chunks of tuna & cucumber were WAY too big to be scooped up. My salad was quite delicious but the chicken looked to be of the pre-cut, deli variety. 

Towards the end of the evening, we had a new server bring out the bill. I asked her if I could get a copy of it to see how much I owed so that we could pay for our items separately. She kept telling me that a guy from our table would cover the bill, and we could pay him directly. I told her that just wouldn't work for me, as I didn't even KNOW this guy, and I planned to pay with credit card - plus, the server before her told us we could pay for our items individually. She then told me to go to the ATM downstairs, she was ""way too busy"" to be processing ""20 different debit cards"" to pay for the meal. Ummm, excuse me? But that is what you deal with when you have a large party and a big bill (and therefore, an automatic gratuity). She was just being a HUGE bitch about it and I'm seriously SO DONE with giving Craft 2nd and 3rd chances when they keep royally screwing up. I'm sorry, but when the server wont even let me pay my own damn bill, I'm gonna be pissed off. Even writing this review has me boiling.

By the way, once the manager is back from appearing on Big Brother Canada 2, hopefully they keep him out of the kitchen. Otherwise, you can expect a disgusting amount of boogers in your food judging by the frequency in which he picks his nose.",14,eWyhZ-114SqkZkG0RyJG9A,120259177325,152
153,QF4tRJ-ot7dYwebAsn0seg,0,2010-07-03 04:09:28,0,zrI0kI-yQEHWRjBtGklRIQ,5.0,"Best, most authentic Thai food I've had! Tasted amazing and presented in a unique way.
Wow! The service is incredible. They refilled my water 11 times! 
The manager also gave us a bowl of rice on the house. 
Beautiful experience.",0,ex7L9vRRMFx7OKy4du9AMQ,300647772669,153
154,eS76100l3h7Ollb5s3_M4A,2,2018-04-30 19:51:12,2,e08WdR82V5mgICVVm-p2sg,4.0,"As I was looking for a coffee bar this business I passed and if it is coffee I want to say I have tried it. Mad House is very inviting and their lobby is so eccentric. There are wild and loud images all over the wall with the music pumping in the background that is modern rap and r&b. I live the Muddy Waters image in the wall. I did not stay long but took in the atmosphere while the barista made my coffee. 

I ended up ordering an Irish cream latte single, but was informed that it only comes in a double size. So why the menu it misleading by 75 cents I was not upset since he told me. The Irish cream latte is good, but not great . It has way too much Irish in it, the sweetness level of it is too much. My son ordered an iced coffee with cream and sugar the balance between his sugar and coffee was much better than mine.",2,I-4KVZ9lqHhk8469X9FvhA,74642,154
155,Bx3aKLDBOc91UmdQxSnTrw,1,2014-12-29 01:12:57,2,ERcBPh1qojhBwgljLZRk0g,1.0,"After a heavy dinner, two of my friends wanted to go to destiny for bubble tea. We waited at The front for 30 minutes before we were seated. Not one apology for the wait. We were finally seated, ordered two bubble teas and asked for the bill when the waiter said we would have to each order an item or else we would be charged a fee for not ordering. SHE NOR ANYONE ELSE TOLD US ABOUT THIS FEE BEFORE WE SAT. none of my three friends wanted anything, so we talked to management about this in which they replied ""JUST ORDER THREE MORE ITEMS!!!"". we were so full from our previous meal and absolutely did not want anything else to eat. We eventually settled on buying three more items we clearly did not want but had to because of their ridiculous store policy. After ordering we ask for a split bill in which she replies ""we have to charge a 15% premium for separate bills"". ARE YOU KIDDING ME? WE JUST SPENT ANOTHER 30 DOLLARS ON ITEMS THAT WE DID.NOT WANT.IN THE FIRST PLACE, AND YOUR CHARGING FOR SEPARATE BILLS????. we spoke with the store owner who said the same thing the employee said. I hate this place with a passion; would                not recommend this to ANYONE.  WORST FOOD AND WORST SERVICE EVER PERIOD. Would give 0 stars if possible. I MADE A YELP ACCOUNT JUST FOR THIS REVIEW",4,LrTtGhvS86rbe7JUvFFIHA,326417593760,155
156,4JNXUYY8wbaaDmk3BPzlWw,0,2009-04-06 18:27:46,0,IVch9t3ILzg53I_PKfo8-w,4.0,"Went to Mon Ami this weekend with a group of 6 girls. We waited over 45 minutes to sit in the Pavillion area when we had reservations at 9pm.
They sat us at a VERY small round table in the middle of the walkway, which was uncomfrotable. The patio door was open which isnt so bad but they also had the AC on blast. Helloo its almost 10pm and it was 60 degrees outside!
Our waiter. Such a miss. I asked if Marlin was working that night and he wasnt ;( Our waiter was TERRIBLE. 
He was unattentive, flat out ignored us, took forever, wasnt professional and really didnt have a good persoanlity. Smile a little!
The worst were the slow bustboys. They left us with our dirty plates for too long, reached across the table to serve food and lifted plates ABOVE my head to clear things away. Derfinately not ok in our book. 
The food was generally very good as always. Their special of fish in Saffron sauce was NOT good and we sent it back. Luckily that was refunded on the bill. 
Steaks, frite, and desserts (Creme Brulee and Flourless Chocolate Cake were VERY good). 

I will definately come again because its worth it. This night was just a miss because of the waiter. Next time, Im calling ahead for Marlins shift.",0,627ihUMdDCxyXw1mOj1MVA,146028960479,156
157,t8VqC6vO_hLkxZlwC7Xdzg,0,2017-06-24 03:28:32,1,xW-nER3Gp-BXr72WdWAoKA,1.0,I'm not happy with Wendy's I placed a $32.00 order and used 3 credit cards and they where all declined so I told manager calmly I just used one of my credit cards to get gas for my vehicle and there was nothing wrong with it so I went to McDonald's and used the first card that was declined would you know it it was approved I asked manager at Wendy's could your credit/debit machine might be down but he told me know it wasn't sorry Wendy's you lost sale this evening and customer I will not be giving you anymore of my business.,0,bUowvjn6pRKf9eViaYVf9A,17179903392,157
