,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2
75,OQggqcQglU-lHY3rY-8Lhw,0,2017-03-05 21:30:06,0,xR3CRYhy_tSaHWRhWli6jg,5.0,"We were traveling and wanted to check out a local brewery, luckily we chose the right one! We had such a great time with our bartender, Marco who was awesome enough to tell us about other places to check out downtown. We had the wings and fries with the Hefeweizen. All of which were so good. We'll definitely be back next time we're in town!",0,JqFS5nLXskXWVCtMMUIA6w,171798725638,924
76,x44p6wwZ-HZdKeuxEqwHtg,1,2018-04-05 16:51:14,0,zi4--u9g-cuAUgewtKMmbQ,4.0,"Je préfère les ""soup-dumpling"" (au jus) et j'ai trouvé mon repas ordinaire, disons digne de 3 étoiles. Cependant, je trouvais injuste de retirer une étoile à cause de mes goûts personnels. Si vous aimez des saveurs plus prononcées et/ou la pâte cuite à la vapeur et/ou quand ça explose dans votre bouche, je vous redirige immédiatement chez Harbin (plateau) ou chez Qing Hua (Guy-Concordia). Autrement, poursuivez votre lecture!

Il n'y a pas de soucis à proprement dit avec ce resto, mais rien de trop spécial non plus. Je dirais qu'une de ses forces justement, c'est d'être ordinaire. L'endroit est tout petit, c'est décontracté, la madame cuisine juste à côté comme si elle vous recevait dans son appartement. En plus, ça donne un répit de toute l'action du boulevard St-Laurent. 

La salade de concombre est fraîche et simple. Celle de la Maison de Madame Dumpling a plus d'assaisonnement et de préparation. Cependant, elle n'était pas chère du tout et c'était un bon complément de repas, je n'ai pas regretté de l'avoir commandée.

Les garnitures sont variées et indiquées à l'ardoise. Les sauces sont disponibles aux tables. Comme j'disais, c'est relax et ça contribue au sentiment d'hospitalité. J'sais pas pour vous, mais parfois j'en ai assez de manger dans des super-ambiances-électriques-musicales-sur-stimulantes. Manger, paisiblement, ça donne un vrai bon moment sain. Et puis, quand on a envie de partager du temps avec une personne qui nous intéresse, on a pas nécessairement besoin de tous les artifices ;)",1,v4e_WTXmxQto9_0o5Jk3KA,309237688707,923
77,1i4iRBkkNU_o_S2pY7W7kQ,0,2011-07-14 01:48:06,0,FFMSuMddLimu4pW-y2okTg,3.0,"Typical Panda fast food cuisine. This location better then some of the others locally. Usually clean inside, food is hot and the new summer late night hours are a plus for the midnight muncher (even though they close at 11p I think)",1,e8Y8NIX1fTmM9kAan859Kw,77309456234,922
78,VQBOBXLk8f5dxtP1-_yPUw,0,2016-07-01 17:13:48,0,r9Av2SSB_MloDKeJ_Vka7w,2.0,"This place looked promising but fell flat.   I ordered the fish burger.   When I got it, it looked unique in that the bun was blue.   After I started eating the burger, the bun started falling off.  I could barely eat the burger because the whole bun fell off into crumbs and I had to use a fork and knife to eat it.  the burger was average and wasn't anything unique.  I had better burger at another joint.  also, the music was too loud so it was hard to talk and hear.  I would not come back again.",0,hVvC-vge3T7l3f3BTc71Mw,266287990954,921
79,4k3RlMAMd46DZ_JyZU0lMg,0,2012-02-27 23:22:48,0,KXA0SZ4X8gMxSbbdcbuM-Q,2.0,"After try monta, than compare ramen sora , they are horrible so greasy... Unless you want to be stroke, bowl of ramen is fill with fat greasy oil. Will never go back still stick with monta.",0,bE-6jym5YlsNLaC0P3MpPw,326417584118,920
80,5CJL_2-XwCGBmOav4mFdYg,0,2014-07-03 10:15:47,0,05ftc535npxICERfyFoGvw,1.0,Horrible service! Waiting for table to be cleaned and wait 15 min to find out table was given to another couple! Order food and waiter doesn't speak any English and leaves are table and doesn't send another waiter until I find someone myself..then doesn't bring drinks out while everyone in place is screaming drunk to the lame karaoke..after waiting forever to get food I have to take my drink to bar to ask for anther because no one will come back to out table then I ask why we haven't even gotten out appetizers to find out their going to be serving everything we ordered at once..this is crazy I've never had such horrible service with them before and have been here serval times and this will most definitely be the last time I come.,1,eKF-xnpu7Fn6E2L_Uh4yFQ,146028925474,919
81,aWzp373TChor3kYz_BcWZA,0,2016-01-08 04:08:03,0,rl7I0StozleV8J_qLd1xLg,4.0,"Came to this spot not knowing what to expect, was surprised how empty it was for a Thursday evening. We started with the Pepper and Garlic Wings....not recommended.  We had to ask for a side of buffalo sauce, which made them tasty.  I went with the fish tacos for the entree and they were money!!! My wife went with the Breakfast Burger which was excellent! Service was awesome and would recommend to try out.",0,ClXXhAlP7LwA0yQNkY9ewQ,317827650793,918
82,1d6c6Q2j2jwVzBfX_dLHlg,0,2010-09-21 17:19:12,0,HvTF-6yry1lsTvNrD60rrg,4.0,"Good food. Must put it on your list for at least one visit. Staff a bit overly arrogant, especially when there a several restaurants that offer the same type of fare with equal quality nearby. My filet was great, the quesadilla del dia was good and the dessert was very good.",0,jAes_OPpvQy-cnmctqRqwg,326417561252,917
83,KHcqvfwkGv6k6KtLDcpogQ,0,2018-08-16 14:03:53,0,jz6Dt9w9BadOXf4RFd_qqA,5.0,"Amazing brunch, just finished one of the best local brunches that I have had in a long time.  Attention to detail and quality and customer experience is outstanding.  The menu is small but diverse.  The service is excellent.  If you go for Sunday brunch, I advise that you arrive before 11 am to get a table without waiting, otherwise you may have a 15-30 
minute wait as it is a small restaurant.  While you are there, I recommend taking a peak at their tea house upstairs, the entrance is outside from the street adjacent to Sparrow.  They have a great vibe and a cute outdoor terrace.",0,zb2H10dKNiUg9crNyvE86A,309237690489,916
84,L6qd3x0bHymyxub9dF7lIA,5,2009-05-21 16:26:00,5,LF2h6kZDKEBwTqNfQT4u0Q,3.0,"I have only ever had the wonton soup here.  I order it without noodles and it is some of the best I've had.  I love the slightly sweet, aromatic broth and the dumplings are very good.  I've heard the other food is just so-so and I haven't tried it.  But I am a repeat customer for their wonton soup.  

Check out the Crown Bakery upstairs from this place - it's great.",5,ybcBGlRG0qYHI9DbXjfznA,128849105063,915
85,E7WzNqwMMifJkPZtuKOgRg,0,2017-07-19 17:54:52,0,cEQCBxN129vIHoULcoMBbA,5.0,Both of her Eat restaurants are AMAZING! As well as Chow! I love the owners style and creativity put into the place and good. Perfect delicious food every time. Just what we needed in this corner of the center! This place will stick for a longgggggg time :),0,f2nM7RkVGvZYamHBko0uAw,240518178436,914
86,H8umkLwMkM0vP5B8oPiozQ,0,2015-07-25 01:11:36,0,eo5dMbJ6bAF0cWixQJjLbg,5.0,"Ok.. just arrived at The Silverton for our Rush weekend.  Came down to Sundance Grill for a bite to eat.  We have never had a bad experience here, but tonight we had waiter Brian.  He gave us GREAT service.  He is very friendly and accomodating.  He shouts out customer service!  Thank you very much!",0,6xl_dAPbfqTRNekzqu3UpQ,154618917166,913
87,CrPm7Rby304RmpFgmIBdUQ,1,2017-03-13 22:48:05,0,4jSocudgMCgC_WdKqMaK9A,3.0,"After searching high and low for a sports bar that offered decent food, a friend recommended I check out Moosehead Grill. 

Needless to say, I should just resign myself to eating fries, burgers, or nachos if I want to catch a game. The draft selection at Moosehead was pretty good, with lots of local representation. The nachos were yummy, but nothing to write home about.

The staff did put the sound on for the game (Duke vs UNC), which I appreciated even though it was hard to hear over the Friday night crowd. Next time if I'm looking for a sports scene, I'll just head to the nearest Wings and Beer chain - at least the viewing is good.",1,9hh1M-3aDJZVTwwYYy9AnA,17179962861,912
88,JlEy8FH6123SJBoNwG235g,10,2017-02-22 07:22:49,6,7hiABF4I-CgM88Io_tKkyQ,5.0,"I'm not one of those Yelpers that will give 2 Stars or 5 Stars to a restaurant after just one visit.  If I have a 5 Star experience, I am almost always trying the business again before reviewing them.  If I have an experience with 2 or less Stars, I'm either not wasting my time with a review or I'm trying them again before reviewing them.  I'm also not one of those Yelpers that give a negative or very positive review just to be contrary.  That being said, Wingtime is hot, new, and already has a 5 Star Yelp average.  I have to admit, I was very skeptical about the ratings.  Really, they have a 5 Stars average already?  It's just chicken wings, right??  Then I found out for myself why this place has such a huge fan base from the neighborhood locals.  First off, their chicken wings are fresh, never frozen, and cooked to order.  Secondly, their wings have a lot of meat on them.  Substance is a huge deal to me when it comes to food in general, including wings.  I prefer a wing with more meat, less breading, and ironically, no flavors.  I don't need a wing drowned in flavors to hide a skinny, meatless, and tasteless chicken.  The wings at Wingtime are so good that their flavors and rubs are really not necessary. But if you must know, Wingtime has at least 14 different flavors to season your wings.  I tried their Peanut Butter & Jelly Time Wing, which is crazy good if you're a peanut butter lover.  Their garlic parmesan is actually my favorite and I recommend it.  Wings and chicken fingers can be purchased by themselves or in a combo.  I recommend the Fingers N Wings Combo for $11.59 if you're undecided or a first timer.  This combo includes two chicken fingers, 6 wings (2 flavors), choice of fries, Texas toast, and a drink.  This meal comes with so much that it's good enough to feed two.  I have also tried their grilled and crispy chicken sandwiches.  Both are not currently on their permanent menu, but will be soon.  The grilled chicken sandwich is really good, fresh, and is about 6 oz. of chicken breast.  In my opinion, you really can't go wrong with either their wings or the grilled chicken sandwich. 

The restaurant is very clean and service is top notch.  Don't be surprised if every single employee, including the owner Lance, acknowledges you, greets you, and checks up on you.  I also warn you that Wingtime is very busy and there's usually a long wait for their delicious wings.  They get a lot of phone orders, take-out, and people dining in.  Keep in mind that Wingtime is not fast food and everything is cooked to order, not sitting under a lamp.  I know this and will call in my order if I don't have the time to hang out.  

Overall, I highly recommend Wingtime to all wing lovers out there. Their wings are plump, never frozen, and cooked to order. Wingtime has at least 14 different flavors to choose from, which make them the overall ""King of Wing"" in the area.  5 Star Yelp Average???  I question that no more.  5 Stars from me as well. 

TIP #1:  Be patient or call in your order.  Wingtime has become a local favorite and it's busy. 

TIP #2:  14 different flavors, including specialties like their peanut butter & jelly, Ensenada Chilada, Berry Hot, Orange U Happy, and the very hot Ghost of Habanero.  

TIP #3:  Located a couple of footsteps from Salted Malted

TIP #4:  Wings by the piece start at $7.99 for 8. Chicken Fingers by the pieced start at $6.99 for 4.  NOTE: Each finger is about 2 oz. of meat, 1 oz. of batter. 

TIP #5:  Combos start at $9.29 and come with wings/chicken fingers, fries, Texas toast, and a drink.",13,y3FcL4bLy0eLlkb0SDPnBQ,8589941600,911
89,mi54jbLiMo1L6vPnqW15CQ,0,2014-12-24 04:52:37,0,lHUxtV0pCKwxVeSuSFNn1w,4.0,Nothing like a late dinner cheese quesadilla with spicy enchilada sauce... Robertos style.  Always friendly  good prices here.,0,b-u0OvmP48q6jxbmAVctGQ,77309458547,910
90,wiEQrYSNofc10q7Pm26b0w,1,2011-05-11 00:56:50,1,jr6XCLEyZvSEW3EMer2h3g,4.0,"I loved the culture at The Common Market.  Everyone there was very nice, the sandwiches were great, and there were by no means any shortage of beverages to choose from.  Deeps selections of premium beer, wine, sodas, waters, etc.

I ordered a BLT sandwich on 9 grain bread which was very tasty.  I also bought Dirty sweet potato ships and a low calorie watermelon soda to go with it.  It was a reasonably-priced, healthy meal that I couldn't argue with.

By the way, they played my some great music outside where we ate.  My coworkers disagreed.  Will be back here soon for lunch.",1,3yDvgbqy8j9WfyFnkOxuQQ,180388708248,909
91,-U7tvCtaraTQ9b0zBhpBMA,0,2015-02-09 22:27:48,1,1Mp2wN0hheEzAFXAJEKt7w,1.0,"They used to have an everyday mimosa brunch but now they just have lunch during the week at the lunch period of the day. A poor selection of dried out foods awaited us today. Very disappointed and disillusioned with this buffet. I do not recommend it. My father was able to slightly rectify the situation by making an egg salad sandwich from scratch. At least that wasn't dry! It's pretty sad when you have to prepare your own food in order to have something you like at a buffet! There's a carving station but they only had turkey and some saugages (you guessed it - dry too).  I was told they were out of Tri-tip. I made myself a sandwich, something I never do at buffets. On the up-side, the desserts were good and I had lots of room!",0,9Pw2FYPer4nXRsWiNnoZ2Q,8590035395,908
92,wxzG81ZyWpBje_mU4aFLaw,1,2012-08-10 00:18:26,1,rWT2p2AkCEakd2o-tu__oA,4.0,"First, let me say that I have never experienced the problems with service that some people have mentioned. We are ""locals"" from the Coronado neighborhood, so we are here at least once a week and we have visited at various times of the day. The one time service was slower than usual, our waiter apologized without us having to ask questions and he gave us a discount - nice touch. 

As for the food, I am a big fan of the salads, especially the veggie salad, which is not the typical bowl of cold romaine lettuce with hunks of tomato and red onion. This one has enough ingredients to make it a satisfying meal. It is not cheap, but I couldn't make it at home for any less, considering everything that is in it.

A local's tip - go for happy hour and order a martini. The pomegranate with cinnamon is dangerously good, especially for the 4 bucks at happy hour. Add in a side of tempura green beans and you are good to go until dinner time.",3,APmgGSugxZWucNp5nM9p1g,128849065753,907
93,1JOQhzsW6cu4yVHuPhlRwQ,0,2016-06-19 01:39:46,0,F0rc-E4UVonI0Zp6f0LG0g,3.0,"My husband and I use Yelp frequently, but we also really love Mexican food and prefer to form our own opinions. I am rating 3 stars because it really is your average Mexican place, as other reviews have stated.  Not the best, but certainly not the worst! Pros: Friendly, attentive staff, slightly spicy salsa (which my husband loves), fluffy rice, piping hot chips, & clean restrooms. Cons:  [As of today: 6/18/16] a 93.5 sanitation grade, small portions of bland queso dip, watered down/weak margaritas, and not-so-fresh guacamole (canned, I'm assuming). Honestly, if it weren't for my husband I would have turned around at the grade alone, but overall it wasn't terrible. Would I recommend to a friend? Probably not. If I were in the area and wanted Mexican food, would I go again? Yeah, probably. After splitting a huge portion of fajitas and a pitcher of margaritas we walked away only paying $33, and for that- who can complain?",0,Vl_vreYJIZGAqB7wzzfgiw,8590035886,906
94,AAekuF59Qr84gAh18o9njg,0,2011-02-21 16:19:47,0,g5waRSdrmWZ1lo0a7oK06g,5.0,"I liked this place, the lunch was good, and a nice portion size.  The decorations are cute. It's a nice crowd and friendly staff that gave us suggestions on what to visit while in town.  I had the chicken salad sandwich and salad for like $10. I wish I had saved room for the pies that sounded delicious!",1,RY6m5sn3eqUNS7VHPQCrZQ,68719566118,905
95,eWVgtAQ3Z-bFRBat8nICLg,0,2018-09-01 03:40:39,0,pqt6FYvVK37giqEW-QiLqw,1.0,"I do not recommend this place. We are residents of las Sendas and used to go there often but the last time the service was very poor. About 1 hr waiting for our order and finally when we got it, the salmon was still frozen inside.
Try to spoke with the manager and he did not even care to stop by to give an explanation or an apology.
As much as we like ve the view, service is the most important factor for us.",0,4rYgMEeGHvI_4pHDJiw7bw,223338306485,904
96,ivbMuKOwwX2B70gFggzT-g,1,2015-11-14 03:31:05,0,4m-qj-7bNg21qI4gJEmegw,1.0,"My spouse went here, and we came home with diarrhea after eating one of their bacon club sandwiches. We will not return!",0,vUKhlfC0M5qsVBMZ0MFMgA,231928240526,903
97,mEEZ18Qh97oa3hyPF62_aA,0,2017-12-28 03:51:37,0,lOjDtOH5bQKgImx4knMEsg,4.0,Ordered again and still delicious! We got the same things as before as well as the tofu manchurian sizzler platter and the Tsey Nezhom (curry vegetables. Super good!,1,Kh0cFp8G0CPAtyphCKxkiw,266288001950,902
98,S6HTXcS97j173_btjN8w7Q,3,2015-02-24 22:25:41,1,wTQwmYztOa_iyw03aD9jDw,5.0,"OMG love this place Virginia is the best bartender!

Don't listen to the negative comments the food is wonderful!",0,icSer4kumHhKKV415FWV4g,309237664044,901
99,nV8mDMin6c964MgjK6JZgg,0,2017-06-10 01:09:48,0,nktchj3h6vhc0XcFzLMp-Q,4.0,"This place is very good in terms of atmosphere, service and food. The fried rice is a must get!! (I suggest the Thai Soft Shell Crab Fried Rice or the Seafood Fried Rice w Shrimp - they are both very tasty for a price of ~$11). They're combos are very good, bc its inexpensive and it comes with a drink (I prefer HK Milk Tea Hot - just because its the originals and it actually taste somewhat like the ones in HongKong!!). There's one lady server which is very energetic and would serve you kindly like always be at your service, and would help you pack your takeout (most servers don't do that) Yay!!! However, do not get the Hainan Chicken Rice bc the chicken is very soft, don't get the french toast bc they don't really fry it that well. But other than that every thing is very good and the stir fry is quality & quantity for the given price, as Cantonese people say: the dish has ""wok hay"". Also, the congee is preeety delicious as well!! 

Hope this Helps!! :)",0,0d6lxCTtM30ZB0nKDkvdhA,171798754313,900
100,Oi-u4KqrcZbIWSYKnh7mJA,3,2012-04-09 00:46:06,1,hnQUWYvD0fAapbUj3BXDWA,5.0,"There's something to be said for the workhorse restaurant, a place that may not be the fanciest or best looking, but which will always deliver amazing food time and time again.  Fortune Cookie is one of my workhorses.  I've never set foot in their dining area (and probably never will) yet they've consistently served me some of the best Chinese food I've had in Charlotte. 

They get a glowing 5 stars from me for many reasons:

1) They're easy to order from over the phone
2) The food is never greasy or heavy
3) You can taste the quality of their ingredients
4) They always deliver quicker than they quote
5) Every member of the staff is friendly

There's a good selection of dishes on their menu, so everyone should be able to find a taste they like.  My favorites have been the Chicken Teriyaki appetizers, Crab Rangoon, and the absolutely killer Singapore Mein Fun which I think is their best dish hands down.

One last tip, they get busy as all hell so if you get a recording or a busy signal just call again.  You will eventually get through and it's definitely worth a couple of redials.",10,W3W6ywndgEOM4mf_DgCb5g,180388626604,899
101,uVbmY-muD5oi6Pzu-jOwgA,2,2017-04-09 01:31:08,0,1roiPD8UHk57dfmki3M_cQ,5.0,"We'd heard about this place through Yelp, and decided to give it a try.  It's in a strip mall, and is a little hard to find.  But, once you do, it's really delicious!  The owner took our order, and is really nice.  

We started with spring rolls, which were so fresh and light.  They were served with a really good peanut sauce...yummy!!

Hubby got pho, and loved it.  It's served in a huge bowl, and he ended up finishing the whole thing.  The broth was so rich with flavor, and the herbs were fresh.  In other reviews, as well as when we were there, the owner commented on his orange chicken.  I decided to give it a try, and I'm so glad I did.  It's served with a side bowl of sticky rice and broccoli.  The chicken was wonderful, it was crunchy, but still tender.  The sauce was amazing!  I ended up putting my extra rice in my extra sauce and finished it all up.  If I could have, I would've licked the bottom of the plate.

All in all, we will definitely be going there again.  Delicious and friendly are a great combination!",2,y5Ak9VZeYWjaX52lb1hjXQ,274877951304,898
102,a-Mo7Ipu_c5y21mmg0-F7g,1,2015-04-24 03:22:39,0,WNljokeq4qgn73C64sYZLw,5.0,"Excellent food with an innovative flourish, served by the personable and interesting chef himself!",0,6-KeNCWocCVQld2xkjGZjQ,249108182960,897
103,QJatAcxYgK1Zp9BRZMAx7g,5,2014-12-31 03:44:04,5,82rPrqyFbhLC9ur9-Ox5QA,5.0,"I would usually wait to visit a couple of times before reviewing a new business, but Shake Shack managed to knock it out of the park on the first try, so here it goes...

They've been open for 2 days now and I figured it would be a mad house.  I was there around 4:30pm and although it was busy, they had plenty of cashiers and there was no line. (I had a friend who went around 12:30 and said that it was a 45 minute wait, so be prepared to wait during peak lunch hours)

The staff is all very friendly and helpful and there is a large menu just as you enter.  There are also paper menus at each cash register. As you order, you can see into the kitchen, which is always nice.

They seem to have more than enough staff to cover the opening. It appeared as if things were (basically) running smoothly. I did see a couple of hiccups while waiting for my order, but everything was fixed immediately.

I ordered take-out and it didn't take long for my food to be ready. The food is all reasonably priced, unlike most Strip restaurants.  The cashier gave me my receipt and a buzzer to notify me when my food was ready.

They have a couple of areas of counter space where you can get ketchup, mustard, napkins, mayo, etc. They even had to go cups for the condiments, which is nice.

The décor is super cute.  There doesn't appear to be tons of seating, but there are low tops, high tops and booths, along with a small round bench for people waiting for take out.

Now for the burger....I ordered the double Shack burger ($7.99), which is a very basic burger with 2 patties, cheese, lettuce, tomato and Shack sauce. I also ordered a side of crinkle cut fries ($2.95). For being ""no frills,"" this burger packed major flavor.  Consider me impressed.  The fries were also very good. I like that they are fat and not wimpy like some other places.

My coworker ordered the 'Shroom Burger, which is vegetarian. It's a fried Portobello mushroom, filled with both cheddar and muenster cheese, topped with lettuce and tomato and Shack Sauce. I love meat, but this seriously looked and smelled so delicious that I can't wait to try it.

I also can't wait to go back for the desserts - they obviously specialize in shakes, but they make theirs with custard instead of ice cream.

They have a great beer selection, and I love that they have made an effort to support local businesses (Bad Beat Brewing has a beer on tap and Gimme Some Sugar's banana peanut butter cheesecake is in the All Shook Up concrete).

They are also active in the community, with 5% of sales from the ""All Shook Up"" concretes going to the First Friday Foundation.

I expect this place to be very successful, and they are off to a great start!",9,rKkpHJkJ27xOwnhy_bMkvA,257698041827,896
104,dz-d37YpPGgAmT17A9HJTQ,0,2014-06-27 19:01:37,0,DBq1HpTsLEo072REZKWyWg,4.0,The entrees cost more on the delivery menu. Guess they just bake in delivery cost? Either way still very affordable and the pork sticks are delicious!! SO juicy.,0,3SiqskbPk2Svbp-Xw31RYg,163208827636,895
105,1HfkEkNhI6XJXkgrCTBKpw,0,2014-02-18 20:30:54,0,MDKCPcRrFKzJN4DFx9OcWg,5.0,Awesome Food! Went there randomly for lunch.   I had a turkey burger which was cooked perfectly with a garlic aioli bibb lettuce tomato and I added some cheese. Bun was perfect on it.  I could order a side salad instead of fries with no extra charge.  It's was mixed greens and a great vinaigrette with tomato shredded carrots and radish.  My friend had a medium rare burger which was perfectly cooked with fries which were just the right amount of crispy and great herb seasoning.  I couldn't help but steal them off his plate!  Didn't even need to dip them in a sauce.  And the soup was perfect.  It was a cream based soup with I think ham potato mushrooms and seasoned perfectly.    Great quality food and whomever creates the menu obviously had a great eye for quality and puts a creative twist on every ingredient that goes into their food. Great atmosphere and creative lay out and they have a good eye for the details.   Service was good and our waitress was sweet.  Thanks for the great addition to south side!,0,TF_8kIZAvFFpHLVVOy0VPA,257698134112,894
106,2fE1irzYRjuP99P0Kxxnrg,0,2012-11-02 18:32:35,0,ZIc61UxUw0MZQkxtNmMxdA,4.0,"I ordered the Pittsburger, it was good and cooked medium-well exactly as I ordered. The fries were just ok, I should have ordered the tots instead since they looked awesome.  I would definitely return.",0,ot0yVHpNJNXNTJvSCD1_nw,154618925549,893
107,ODkLKWKUoDdpRpl57F3tTg,0,2017-03-16 17:04:26,0,lLasrFQe0xEKUAo3K5gOCA,5.0,"I ate here quite awhile ago and forgot to write a review.  Food was very good, generous servings.  Authentic and genuine Mediterranean food.  I had the chicken shish kabob.",0,6oNO9P7IBhtnZPzF5DX41g,34359768855,892
108,usFNFsaaHFxEbnBO4FaFHA,0,2014-06-19 03:07:15,0,t9NOdZS-IWQ1CW2nei7g8w,4.0,"This is one of my favorite places to go, always great food, whether it's for a pizza or a dish of pasta. It is consistently good food and good service. I also like that it is a BYOB place and they have a parking lot.",0,Nf5nDUjTm1y0bYV3vPfRaQ,317827615387,891
109,dz-d37YpPGgAmT17A9HJTQ,1,2011-09-10 12:50:49,0,w3lxiieaJxW56Y4h-nlY4g,3.0,"I decided to stop in here rather than my usual take-out stop, The Friendly Greek, because of the word Express in its name. It wasn't really the express, more like the milk run. Very friendly service, nice, clean restaurant, and a patio right on Yonge, but I waited more than 20 minutes for a pork souvlaki dinner and a Greek salad with a chicken breast ($25). The food was decent though unexceptional. I'll try it again, when I have a little more time. Did I say the people were nice?",0,lg5B7vn8pmkbbq4MeSG5fw,154618858661,890
110,zXBrfL_ohYMuBZWvF8EcSA,0,2018-07-31 21:18:16,0,3Ric-gH1b7b4u3NrgSjurw,1.0,"I always liked this place. The Citrus Berry Salad is great. But today I went there and two things happened. 1) Marita (I'm not sure of the name but I don't think it was Maria), she has long hair and while everyone has their hair pulled back, this girl does have a pony tail, but for some reason she leaves out hair on both sides & has these long spiral curls sticking out and she's leaning over making salads and her hair is all over the place! Management doesn't see that? 2) Another female employee (didn't catch the name tag), came out and opened up three cartons of blueberries & just threw them in the bin so that Marita(?) could continue making salads. So that shows me that Café Zupa doesn't bother to wash their fruits and veggies.

Won't be eating there anymore.",2,e7YnGB5tgRTIHMgpBvL2xA,283467908378,889
111,rD32POdIhGN9eR8aUxl-3A,0,2014-09-28 00:08:53,0,O3HHI_WOx1OF8KxP2LgbAQ,3.0,"Food is good, but the service line is super slow.  If it's a busy night, you will wait a while.",0,P6Y7MDygFjrn7RPPWE4psw,206158497005,888
112,1mtUrpL6eHCItG3ZTSe9IA,0,2015-08-26 22:32:27,0,NsE7DvDyrNu9rUhDsqk_Dg,4.0,"Everytime I go to Upper Canada mall, I'll always have a crepe here. Crepes with Nutella, strawberries and bananas are so good, serve with their delicious soft ice cream. I would give this place 5 out of 5 stars if they weren't so expensive. Although they're a little pricy but they're real big, one person can barely finish it.",0,G7Jaw3_J1xVI51kvIiPL_A,51539639127,887
113,3PshdJtSwd_poaPL7fIOHg,2,2015-02-11 08:21:34,2,cMm91RL7RYtRCO5PirJs6Q,2.0,"At one point this place was a ""healthy"" fast food option in the CSN area- now they're just another spot for typical offerings. Gone are the chimmichurri wraps, quinoa and tabouli dishes, no more are the vegetable pastas. You can pick burgers, flatbread pizzas, or pulled pork. They're not bad, but I can throw a rock and hit four more places to get those foods.

Additional star removed because they can't seem to keep their own hours- out of four attempts to visit, they've been open once during their posted hours. The fried zucchini is about the only option left that is at all interesting left on the menu, and even that's not actually healthy at all.",3,bLbSNkLggFnqwNNzzq-Ijw,326417570938,886
114,awI4hHMfa7H0Xf0-ChU5hg,0,2012-05-28 06:26:12,0,k9zyqZxySvpmbt1Z0_ZbUQ,5.0,"As if I needed another reason to come here and enjoy some good soup. The scenery here at times can be sketchy at best and that's not due to alcohol and whatever else floats your inner-child's balloon. I love a good show before dinner to make the experience of dining with your gal even better. Especially when the ""show"" comes free of charge;) Not that I'm a cheapskate, but more money in my pocket equals more fun.  Anyhow, I saw an elderly man in a mobile-chair at the ticket redemption booth next to the service counter as I waited in the perennial looong line here. I don't know what it is about elderly people that always draws my attention to them. It never fails! So the gentleman who finishes his transaction, proceeds to reverse and smash into a heavy file cabinet some 25 feet away. That was enough room to fit two OLDS-mobiles (pardon the pun) side by side. Initially holding my breath because I thought maybe he was hurt? Negative. Old man hits drive! Still processing what I just seen, I was starting to see the humor in it. I never expected what happened next. One of the attendants at the service desk was LHAO!! And not only that but she was doing it in front of him as he stopped in front of her. I thought that was very odd considering she was talking to him and laughing at him at the same time. So she made me laugh! The conversation between them seemed as though they knew each other very well. With tears of utter joy, I proceeded to tell her that was the funniest thing I saw but that I felt bad for him. Sort of. As she gave me a high-five in accordance of the situation; all the while she was still ""moved"". She explained to me that he always does that. The day before he knocked a trash can over that was also very avoidable. And another cabinet on the other side as well. Let's just say he's come into more ""contact"" with things/people in this casino than any manager/PR person working here. Truly the best free show I've seen in this casino PERIOD! Did I mention the elderly man has also been ""pulled-over"" in here for speeding a few times. Priceless. Well thank you to the attendant for filling me in on Mr. Andretti and his antics here at the Palace Station, Peace!!",0,FP8Zd2XNyoMctIPY9dsBqQ,163208836445,885
115,TSnKwZnpX6SHbKsFKjV-0Q,0,2017-07-01 07:47:09,0,8HkiyOqSvk4FoDc0W9u75Q,5.0,"My friend introduced me to Waypoint, and there was no turning back!

It's our little group's favorite go-to spot for drinks and relaxation. The drinks and the food are great, but it's truly the staff that keeps us going back. It's awesome that the staff remembers our fun nicknames, and they take the time to chat with us whenever they can. The atmosphere is welcoming, and while it gets a little noisy at times, it's never too overwhelmingly busy that makes people think twice about going somewhere else.",0,A2qUSL6eAy663lI8VNZHlQ,180388635113,884
116,FSHT9-uNQq1MokvuEUNc3w,0,2018-05-04 20:42:11,0,Okr77TUgqkoH0OdEEGoEug,3.0,"Being from Aurora, we go to the Mason Jar a couple times a month.  We like that the ambience isn't stuffy, yet it's very kid friendly.  The food is almost always good and it's an interesting menu.  As many reviews have said, while the service is friendly, the food can take a while....so be prepared.  The biggest complaint is they must have some issue with HVAC and ventilation.  We always smell very greasy when we leave and there is absolutely no temperature control.  If it's muggy outside, you will sweat inside the restaurant.  If it's cold outside, it's cold inside!",0,_DiARIy42guR5sle_KUbNg,317827657751,883
117,DRJzfAuSzgoBJeSuwfdPow,0,2018-04-11 13:25:13,0,Ao2SQ2cqGQB89aJ9zrY--A,1.0,"I have trouble with even one star.  Second time i have tried breakfast.   I try to give a place a chance but no more.  Tuesday morning, possibly three other tables so not even remotely busy.  Slow to seat, wait staff pleasant but slow.   Food was cold when served which means either sat there or not  kept at proper temps.   Forgot part of order to go with cold overeasy eggs so after inquiring 3 times where toast was had to rewarm overeasy eggs that were brought back completely well done no runny yolk to dip now cold toast  into. .really?  Ohh toast was barely toasted and cold as well.  Pitiful bacon...just not worth coming back.  Breakfast is not a complicated meal right?",2,Q4w592DW9sp_SUbSlcrpOQ,8590010957,882
